,drugName,review,condition_predicted
2214,Prozac,put mirtazapine doctor recently side effect horrendous slept hour end get living fog couldnt function day day basis nightmare awful vivid scary dream couldnt force wake decided enough citalopram longer helping switched mirtazapine went back prozac less week feel better head clear thing enjoy dont sleep well anyway prozac effect stick prozac,Depression
2215,Paroxetine,bad thought worsening depression gained lb month liver enzyme slightly feel like cow stopped taking taking lexapro still gaining weight always thin,Depression
2216,Amlodipine / olmesartan,excellent medicine side effect dosage daily along mg hydrochlorothiazide blood pressure lowest year average reading previously reading,High Blood Pressure
2217,Insulin glargine,excellent,Depression
2218,Fluoxetine,noticed difference first week positive difference three week later began feel felt told parent think need mg im currently overall think drug work well need find correct mg body,Depression
2219,Canagliflozin,invokana two year also metformin lantus earlier metformin diamicron gliclazide still couldnt get blood sugar number needed doctor added lantus mix year later blood sugar level great gained enough weight go two waist size lantus weight held steady changed diamicron invokana blood sugar number still good ac took four month lose two waist size gained still losing weight able reduce nightly insulin dose side effect eg utis kidney fine doctor includes lab work medication godsend,"Diabetes, Type 2"
2220,Citalopram,started taking resisting medication acute depression im going life changing situation wont last forever hoping time med limited year day mg complaint seem poo constantly diarrhea im worried libido issue enough time passed know itll become problem seem take longer fall asleep feel im sleeping much lighter every little sound movement husband wake positive yesterday actually little bit giddy havent like year felt nice,Depression
2221,Celexa,celexa mg since never trouble dry mouth live weight gain headache problem sleep side effect related ssri,Depression
2222,Aripiprazole,medicine helped depression great deal stop taking side effect developed akathisia inability sit still couldnt even sit dinner constantly moving trying seroquel xr developed twitch arm leg,Depression
2223,Desyrel,ive taken trazadone year brain injury caused severe depression anxiety take mg mg night really help sleep ive unpleasant side effect,Depression
2224,Tradjenta,tried drug type diabetes regular dr sent specialist try tradjenta said would help curb hungry big fall blood sugar went sky rocketing also lantus pen slow release night time upped intake night even higher fasting experienced weight gain even though eating much carbs called every week update issue response dr yet stopped taking drug back diet exercise lantus night bed guess b lower almost point one day,"Diabetes, Type 2"
2225,Escitalopram,taking mg three day bump mg soon far side effect ive noticed dry mouth increased appetite im feeling pretty hopeful one take night make little sleepy also feel little energized time hasnt effected sleep sleep wonderfully wake feeling good,Depression
2226,Desvenlafaxine,second post first indicated pristiq working well month however two month almost day stopped slipped back depressive state dr bumped mg mg made heart race blood pressure go increased anxiety level holiday havent able get back dr want get pristiq try something else lexapro also didnt work find longing day good old paxil mg enough get back foot stable find inositol help anxiety,Depression
2227,Trulicity,take medicine unless like heart burn vomiting diarrhea terrible product,Depression
2228,Sertraline,year zoloft slowly coming best ssri ever weight put good blood pressure high due pill time stop,High Blood Pressure
2229,Insulin detemir,easy take,Depression
2230,Carvedilol,ruined everythingafter healthy taking zestril year moderate blood pressure doctor suggested try coreg within week passed face golfing friend would pas chair several time day two month visited napa wine country son amp wife wife wheelchair amp pushed airport lifted luggage ate whatever wantedsalt restriction coreg changed thr week ended developing bradycardia slow heartbeat could rt back tell developed amyloidosis overly hat slowing heart rate something matter say,Depression
2231,Venlafaxine,drug ruined life made delusional paranoid aggressive short tempered result lost partner job house dont take,Depression
2232,Victoza,victoza since august nausea first week ended lost lb morning blood sugar approx tremendously minimized appetite eat live instead living eat waiting bigger better thing weight loss coming medicine read eat bread cracker eggy taste breathit absorbs acid stomach good information,"Diabetes, Type 2"
2233,Zoloft,zoloft year effexor paxil tolerate well due half life zoloft good several year developed side effect tremor jaw clenching weight gain sexual dysfunctioni weaned med really hard nearly year im ready go back something ive tried natural therapy sadd pmdd depression anxiety working,Depression
2234,Viibryd,angry man long time fed mad guilty anger bit bullet went doctor blood work green tried viibryd im week adverse reaction beyond mild dry mouth tighness jaw muscle think normal people feel like feel happy less guilt way less anger blue cross say might pay however continue feel way better pay gladly recommend,Depression
2235,Sertraline,yr old taking mg zoloft day yr feeling depression doc want increase mg per day sure hope work also sleeping well hr night,Depression
2236,Invokana,invokana disaster first invokamet also bad gi problem invokamet dr switched invokana worse gi problem developed anal fissure diarrhea constipation yeast infection back metformin exercise number better,"Diabetes, Type 2"
2237,Amlodipine,started norvasc wk ago bld pressure gone heart rate increased ok bystolic short time heart rate dropped,High Blood Pressure
2238,Tekturna,tried ace arb ccb hctz finally tekturna mg im yr old male struggled side effect blood pressure medication several year tekturna month first month perfect side effect totally sure cold turned bronchitis developed ongoing burning sensation lung constant need cough stopped tekturna hour cough went away started back today see go really hope illness side effect,High Blood Pressure
2239,L-methylfolate,depression sufferer whole life deplin last year low vanished within first week mgday im taking benefit absolutely profound zero side effect psychiatrist downplay lack study definitely work better anything else ive tried good luck,Depression
2240,Citalopram,took citalopram little year first ad id ever taken worked wonder helped enjoy little thing life im busy mom little needed help way actually admitted ive always tmj wearing brace teen never anything real painful wasnt long realized new pain jaw clenching bruxism saw ortho opinion dentist made new bite splint cortisone shot jaw joint heating pad forth help pain didnt want get citalopram got bad stop month starting sertraline finger crossed,Depression
2241,Bupropion,took first mg pill hour ago feel different feel almost normal im thinking depressed energy almost back normal antidepressant antipsychotic mood stabilizer ever done feeling keep get better dont know ill ill probably cry tear joy normal people feel like,Depression
2242,Mirtazapine,tried different tablet found started think dying usual dream seem real woken could feel heart racing im going give another week two go back see doctor,Depression
2243,Fluoxetine,prescribed week agowas happy finally something thought would help prescribed tried two daysfelt depressionscary scenario get worse stopped depression still bad pill took see finally work timeits rd day still feeling worse im trying wait work ive read work week hope help,Depression
2244,Amlodipine,work greatly,Depression
2245,Olmesartan,taking benicar month say wow blood pressure needless say im happy far side effect either,High Blood Pressure
2246,Fluoxetine,prozac really worked kept depression control along anxiety side affect forget sex also experienced short term memory loss,Depression
2247,Bupropion,wellbutrin xl medication depression taken doesnt cause side effect far tell still produce desired result according wife child close friend make right medication,Depression
2248,Lisinopril,im yr old male take mg day blood pressure regular however side effect acceptable switching another medicine libido lowered unable maintain erection minute headache dizziness double vision coughing slight weight gain without change exercise diet ace inhibitor,High Blood Pressure
2249,St. john's wort,taking along buspar anxiety depression anxiety taking buspar seems though buspar took away anxiety brought depression im taking ssri antidepressant asked doctor first possible interaction bought st john wort ever since hasnt happened anymore also side effect people say give u headache ive never one personally believe u truly need headache body need know thats personal opinion doesnt hurt try,Depression
2250,Vortioxetine,love feel stuff little background info bipolar suffering post partum first daughter three month agotwo thing ive noticed dont cry much however itch constantly mean like crackhead itching also headache crazy dream snake spider post partum mostly gone still feel however weight loss still major depression symptom probably biggest make sick mirror im naked like way taken away post partum still self esteem also iwould love chat group look please let know second week mg thank,Depression
2251,Abilify,abilify worked wonder chronic depression sleeping heap gained kilo two year wasnt eating much started eating one meal day weight started food prior abilify went gym four x week gained weight despite ate n much exercised ended quitting gym head straight obese suffer poor self esteem eh big price sanity since detest fat pill work though treat,Depression
2252,Effexor,im mg may may leg side effect create increase muscle rigidity massage painful point bliss pain feel soooo good start get spasm lie whole different kind pain strong torn two tendens left leg last year effexor hospital gave dose early morning spasm night also gave morphine oxy valium nice home night dose gt night spasm dose afternoon gt spasm love hear others,Depression
2253,Cymbalta,suffer mild depression back pain associated scoliosis hoped cymbalta could help help initially first day positive mentally despite side effect headache nausea bad anxiety took started feel like lethargic weak almost felt calm didnt care see might helpful severely depressed im sharing experience suffer minor blue would recommend strong antidepressant told doctor minor yet prescribed mg immediately gave month felt worse day,Depression
2254,Sertraline,definitely far best medicine anxietyand depressionit reduces month downside stomach problem medit look like never go away,Depression
2255,Quetiapine,took medicine lamotragine treat major depression speculated bipolar disorder think worked well got bad fog made tired sleep tleast hour anyone let id probably sleep time taking mg upped mg starting sleep alarm late work took gradually didnt money back phsychiatrist anyhow got good month depression backor least starting im thinking option go back medicinebut maybe take mg dos since make tired bad idea,Depression
2256,Toprol-XL,liked medication taking mg hydrochlorothiazide worked great reduce maintain blood pressure side effect frequent urination teacher slight nuisance however generic toprol gotten decent night sleep blood pressure went higher although halved mg pill due side effect also feel anxious unsettled,High Blood Pressure
2257,Onglyza,taking metformin week took day overcome quotsinus headachequot effect controlling sugar less stressful med added regimen diet exercise diagnosed month ago,"Diabetes, Type 2"
2258,Fluoxetine,great medicine switched taking lexapro difficulttomanage side effect side effect prozac beginning noticed recently appetite monitor eat havent gained weight challenge sister also dose hunger side effect,Depression
2259,Liraglutide,week update well im bit disappointed started dec th well past couple week brutal constipation upset stomach gastritis attack dose dr told stop week try going really like med lowered blood sugar losing weight appetite suppression great tried forge side effect stomach bad missing work dont want scare anyone review give try scared first update restart,Depression
2260,Micardis,one time taking much different blood pressure medicine time trying find something would lower around year changed doctor given micardis hct four five year ago bp averaging side effect sure havent noticed,High Blood Pressure
2261,Bupropion,tried bupropion sr generic first worked well depression rid feeling despair hopelessness made irritable day switched genuine wellbutrin xl difference assume coating superior irritation completely gone feel leveled day given citalopram first lasted four day felt spaced mentally sexual side effect much deal none wellbutrin fact opposite end tether medicine make feel normal,Depression
2262,Fluoxetine,ive taking fluoxetine month going really bad depressionanxiety tried celexa antidepressantcant remember name made depression worse scared try another one anyways im happy eat sleep function cure antidepressant antianxiety medicine help make day real work positive attitude balanced diet exercise enough sleep medicine may work everybody different pretty much trial error,Depression
2263,Doxazosin,switched nonselective beta blocker treatment complex post traumatic stress disorder due infant adoption doctor started mg blacked upon getting bed three day later prescription lowered mg taking half highly effective virtually side effect ptsdrelated nightmare due longer halflife little hypervigilance also able physically active beta blocker great,Depression
2264,Desvenlafaxine,pristiq anti depressant ive ever tried recovering bulimic anxietydepression put taking ad year tried everything butbut couldnt stop throwing food due bout anxiety sadness pristiq working life back happy normal weight attitude towards food saved miss tablet cause dizzyness nausea also hot cold flush go nearly hr without super lightweight alchohol make hangover worse didnt expect drug work thought would live ed rest life would struggle anymore,Depression
2265,Escitalopram,im lexapro month take mgday mg morning mg evening ive depressed since adult started severe anxiety therapy yr still lot trouble functioning lexapro really made functional happy enjoy hobbiesfriends longer obsess thing break major effect reducing obsessive thought cycle worryloneliness im happy medicine want rest life friendship work romantic relationship healthier side effect drowsiness fixed taking small dos instead big one vivid dream awesome,Depression
2266,Metformin,started year ago first day couldnt leave bathroom okay give gas cramp really bad still eat go away gain loss weight drug im fat crave carbohydrate though ac usually six time checked every three month fighting disease gave three year limited could eat diagnosed year ago starting ac got medicine gave life style conducive normal life,Depression
2267,Sertraline,make one else emotional since ive ive non stop thinking first love stopped talking year ago get upset think non stop,Depression
2268,Prozac,didnt seem help,Depression
2269,Sertraline,im mg zoloft changed life,Depression
2270,Viibryd,tried many medicine like zoloft bupropion venafaxaline etc talked doctor decided put viibryd last resort turning psychiatrist said patient positive result taking viibryd didnt viibryd total day counting today mood irritability stress self motivation self confidence felt miraculously better much husband told yesterday st day mg pink pill good back day notice stressed stressful situation arise yes side effect nausea diarrhea feel overall better,Depression
2271,Viibryd,started great experience lexapro due decreased sexual desire wanted try something else first three month felt great improvement sexual aspect however side effect started terrible started constipation able put leg hurting cramping another story long active problem go trip hell leg would hurt like crazy night bed turned got leg cramp thigh oh dream real vivid weird expensive,Depression
2272,Prozac,finally gut mention depression doctor thank god depressed year point uncontrollable cry missing work wife mother wanted finally asked help changed life depression many thing used cause stress bother much less many side effect except fatigue appetite loss spacey feeling lasted day please dont wait ask help wish done long ago,Depression
2273,Duloxetine,given since major depression august march arthritis pain gotten much worse fibromyalgia worse brain fog weird dream awoke cant get back sleep day fight stay awake started bad temper feel angry time eye sight blurry clumsy see gp tomorrow different reason demand taken feel taken market side effect horrible,Depression
2274,Vortioxetine,cymbalta worked year sudden stopped working day brintellix suicidal ideation went significantly side effect awful im hungry time thinking food minute finish eating also havent read side effect believe im sort allergic reaction limb wont stop itching even took benadryl couple night without much relief anyone else experiencing similar side effect,Depression
2275,Olmesartan,pleased effectiveness benicar mg started taking benicar mg hctz caused dizziness lightheadedness several day use requested plain benicar mg without hctz diuretic felt much better problem blood pressure stayed often even lower take daily go normal routine,High Blood Pressure
2276,Nebivolol,took month messed heart couldnt control bp dropped heart rate low played handball aggressive sport could sweat made lower heart chamber thicken think heart problem gonna go doc soon history family heart disease hbp side effect started taking bystolic fainting hard time breathing went er time didnt want come idiot,High Blood Pressure
2277,Bupropion,sideeffect far month good effect taking mg,Depression
2278,Losartan,helped lower blood pressure year ive taking ive experienced pound weight gain severe pain joint muscle leg foot ache leg bone tingling hand foot stuffy sinus swollen difficulty getting sleep andor staying asleep general weakness sluggishness sometimes extreme exhaustion seeing dr week hoping find better solution,High Blood Pressure
2279,Venlafaxine,began taking effexor xr treat anxiety depression medication gave adverse reaction initially notice benefit end second month mistake supply go day without within day full withdrawal began insomnia liveable came nausea muscle cramp hot cold sweat hive swollen tongue irritability depression hallucination significant one second day withdrawal bad,Depression
2280,Desvenlafaxine,pristiq day st day felt great nd rd th amp th last day yesterday pure hell nausea constant headache flu like symptom able read paper anything vision really messed hot amp cold total confusion cant remember something happened hour ago skin itch bad red im going take ever would rather depressed take doctor back sample gave tomorrow amp let know problem pristiq know antidepressant take time effective dont want risk anymore withdrawal symptom im taking day never take,Depression
2281,Janumet,taking janumet mg month blood sugar dropped approx general haemoglobin yes occasionally headache first wake cup coffee glass diet soda gone every medicine type side effect even aspirin feel accept example odd headache side effect happy medicine live denmark world class health system also income tax use approx money per year get rebate diabetes medicine plus strip lancet blood sugar machine free per year,"Diabetes, Type 2"
2282,Viibryd,tried many different antidepressant never felt right month taking would spiral downward dose would need adjusted viibryd mg week feel great year since felt like old self opted medicine pay pocket worth every penny,Depression
2283,Trulicity,took first trulicity shot week second day felt horrible severe stomach pain fever loss appetite cramp cold belching acid reflux cant imagine medication make feel terrible recommend trulicity,"Diabetes, Type 2"
2284,Sertraline,doctor started zoloft longstanding lowlevel depression increasing due menopause possible migraine prevention nothing migraine definitely improved mood started mg dose doctor increase mg week still migraine relief holiday didnt depress always since father passed away notice trouble sleeping taking morning instead night help also slight weight gain might try going back mg doctor okay seemed enough dont want overmedicate,Depression
2285,Bupropion,asked doctor could try something different effexor sexual side effect kind rough newlywed prescribed wellbutrin rapidly taper effexor wellbutrin send manic state clean yell cry panic attack time wellbutrin definitely help anxiety,Depression
2286,Trintellix,depression much better side effect bad risk blood pressure increased felt hot time nausea would subside feel like depression much better back celexa,Depression
2287,Cymbalta,taken medicine year previously pristiq start mg medication worked pretty well year became pregnant reduced dose safe bad idea massive panic attack feel hopeless upped dose mg didnt seem help boy increased mg worked week taking nothing figure body become immune also bad withdrawal symptom miss dose dizzy nauseous sleepy nice experience unfortunately please remember experience medication could completely different,Depression
2288,Bydureon,update wk considering stopping med due constant nausea generally feeling well med great curbing appetite hard eat drink anythingeven coffee soon eat anything immediately feel bloated sick ate shrimp dinner amp bed due nausea love appetite suppression sure long put feeling clothes still fit another forum user said felt nauseous whenever ate fat ill watch see impact good luck everyone,Depression
2289,Trulicity,trulicity month diarrhea super constipation major fatigue take mg metformin daily plus weekly mg trulicity shot ac great lost lb frankly im stopping bloating cramping constant fatigue worth time get active eat right may hard way definitely right way,"Diabetes, Type 2"
2290,Zestril,taking zestril many year starting mg last year doctor increased mg noticeable side effect controlled pressure many year prior last year year old suppose normal need increased dosage doctor also added cardizen cd last year episode rapid heartbeat bpm office sent er since taking cardizem cd year repeat episode noticeable side effect either,High Blood Pressure
2291,Tramadol,hello everyone many struggled major depression long time come go terrible onset towards end winter month ive tried different antidepressant success actually wellbutrin help ended allergic go figure prescribed tramadol pain last year hip problem wow help mood didnt feel broken year suffering depression havent started tramadol yet nervous addictive quality cannot keep calling work risk losing job terrible feeling post encouraging thank sharing,Depression
2292,Lexapro,started lexapro mg today feel high kind like worry making little fatigued also im hoping dont get side effect weight gain loss libido going give stuff least month check,Depression
2293,Losartan,taken lozartan mg year stop left leg back pain month side effect doctor prescribe another one yesterday say lozartan many side effect,Depression
2294,Viibryd,trying antidepressant finally given viibryd feel better year thankfully havent problem listed post im starting month two im hoping medicine continues keep working well,Depression
2295,Desvenlafaxine,went doctor pain different part body husband diagnosed cancer baby born whole last year crazy started feel pain body finally went doctor last week year pain blood work check ups told pain stress well got pristiq last monday one week pain anymore body cant believe didnt go earlier lb gone let forget food dry mouth otherwise feel great good luck,Depression
2296,Victoza,told diabetic year ago could lose weight get hac victozanow ive loss lb month hbac went blood sugar level went average changed eating habit watch ate couldnt control side effect victoza really helped im metformin hoping one day ill able get,"Diabetes, Type 2"
2297,Amlodipine,doctor recommended take medicine mg blood pressure became stable also compare high blood pressure medication much side effect doesnt affect work,High Blood Pressure
2298,Venlafaxine,take medication ruined life space month made depressed agitated irritable lose appetite anxious beyond belief thats lowest dose cannot believe experience depression antidepressant make someone feel depressed,Depression
2299,Losartan,ive taking losartan less month still side effect immediately taking feel dizzy warmer usual thirsty bloated tired rapid heartbeat thump headache blurry vision also gained pound havent changed diet wayand im active im going back doctor next week see there something else take instead,Depression
2300,Hydrochlorothiazide / triamterene,started taking leg cramp third night terrible glad see others said went away eventually,Depression
2301,Effexor XR,started prozac could sleep effexor mg could sleep standing sedated could function withdrawal mg mg ok withdrawal hell dizzyness nausea changing back mg still slept well good sense well could still function year,Depression
2302,Pristiq,day still waking panic attack able function little better major nausea jaw pain,Depression
2303,Escitalopram,abusive controlling husband year went depression month ago hit rock bottom week ago time dragged doctor prescribed lexapro first week rough okay fog slowly lifted month later completely different person longer get angry abusive mean went worst husband considerate man could ever meet word wife suffered low self esteem life always worry think never dwell far medicine miracle wait see saved lot grief,Depression
2304,Celexa,took celexa citalopram yr started mg dose worked mg yr found happier summer doctor help would decrease dose bit winter id bump back mood wise celexa wonder able live happily yr missing day two hell brain zap bout cry mess downside libido disappeared completely gone used healthy sexual appetite also gained lb taking pill cant blame pill didnt help overall great mood enhancer take warning,Depression
2305,Sertraline,year suffered depression anxiety got college first thing get diagnosed father refused believe anything wrong option way put sertraline month depression improved dramatically longer many problem social anxiety,Depression
2306,Victoza,type diabetic take mg metformin good awhile matter much excercised watched carbs blood sugar running resistant start kind med doctor said month get everything control going prescribe medicine diabetic educator talked starting victoza promised would less painful pricking finger didnt believe right started victoza yesterday lot reading online review gave first injection around pm heard could get nausea day wanted make sure nauseous,"Diabetes, Type 2"
2307,Nebivolol,medicine excellent job lowering blood pressure poor job lowering pulse rate trying lower atrial fibrillation,High Blood Pressure
2308,Dulaglutide,first stomach problem week im good injection month lost lb feel great high blood pressure ac love,"Diabetes, Type 2"
2309,Olanzapine,mother major depressive disorder year taking orap fluoxetine time orap causing parkinsonslike symptom discontinuing orap produce symptom mother chomping jaw excess salivation abilify controlled symptom nothing depression resulting auditory hallucination mother switched olanzapine controlling depression symptom currently taking mg upon waking mg midafternoon mg bedtime olanzapine cause sleepiness normally would taken night daytime dosage hope controlling postorap symptom,Depression
2310,Vilazodone,awesome medicine changed life love love love,Depression
2311,Desvenlafaxine,never taken antidepressant initial day bad due interaction medicine nightmare lack sleep nausea anxiety negative thought straightened felt great clear mind ive lost lb week,Depression
2312,Cymbalta,im year old depression year ive tried celexa paxil zoloft xanax nothing helped better cymbalta first time took threw appetite day second day taking could tell working could focus could smile could go public panic tv show id seen didnt think funny watched laughed cymbalta completely changed life ive taking mg day week cant remember ever happy hopeful expensive dont insurance organization help prescription,Depression
2313,Amlodipine / hydrochlorothiazide / olmesartan,first bp med actually worked lower blood pressure perfect range bad thing intense almost unbearable muscle spasm joint pain,High Blood Pressure
2314,Losartan,losartan potassium mg tab started med april th gas first pill tried tolerate hoped body would get used th day still terrable gas th day stomach pain gurgling intestions toilet night blowing ton gas also stomach hurt press pain bad went dr today taken lasartan potassium gave verapamil er mg take pill first week see body tolerates med,Depression
2315,Escitalopram,yearold female ive always melancholic person given family history anxiety anger issue younger able experience happiness got older two kid got worse would get angry sad drop hat would sink depression also became difficult manage stress anxiety began seeing therapist suggested get physical primary care physician ask get prescription antidepressant put mg lexapro first day lightheaded groggy aware every sensation body also thirsty week felt benefit feel happy,Depression
2316,Duloxetine,year ago plagued month bout depression along daily battle gad end summer finally went psychiatrist first put lexapro thought would help boyfriend taking immediately gained ten pound month history eating disorder childhood worsened anxiety also lexapro wasnt really working well anyways finally switched cymbalta began mg dosage began put smile face effect subtle month decided dosage mg night day finally able relax genuinely felt happy almost like could finally smell rose,Depression
2317,Pristiq,mg pristiq week starting really feel happier lot energetic feel motivated focused really believe medicine working exercising drinking many bad side effect mild love,Depression
2318,Aripiprazole,year ive tried number different medication tried switching abilify seroquel weight gain mood good side effect far weighed positive reaction couldnt sit still felt like going jump skin far experience medication probably worst ive ever felt literally sleep day couldnt concentrate couldnt get comfortable position standing sitting even laying felt like thought control worth shot went combination zoloft lamictal work well,Depression
2319,Wellbutrin,finally drug work depression,Depression
2320,Ramipril,mg ramipril mg doxazosin year period low bp result fainting also severe ed problem night sweat plus joint pain weaned med completely diet excercise lost stone maintaining good bp reading side effect gone feel year younger know partly weight losebetter diet also feel med fact slowly killing,High Blood Pressure
2321,Aripiprazole,abilify monthsas add booster take effexor helped somewhat anxiety uresolved depression symptom felt like zombie isnt always bad thing lol week stopped taking developed jerking movement arm went away month,Depression
2322,Furosemide,surprised see one listed furosemide treating high blood pressure also take atenolol however increased furos pleasantly surprised see bp go dr surprised good effect health continued dose take twice day also good effect urinary incontinence also much better,High Blood Pressure
2323,Olanzapine,started zyprexa mg along mg prozac mg lamctii dont remember last time felt goodmy family feel like living different personi feel like different personmy prozac upped lamctii day added zyprexai feel wonderful gaining weighteven stomach feel full bloated sometimes still want eatafraid stop zyprexa life living hell everybody iti never want go back therei could survive deep dark depression againi used believe good year gone existingbut living loving itbut extremely worried weight gainalready type diabetes,Depression
2324,Olmesartan,accustomed benicar mg love trying lisinopril one day kissed bottle benicar best arthritis pain knee gone away amazing bonus,High Blood Pressure
2325,Wellbutrin,med day definitely notice feel better taken zoloft celexa viibryd viibryd one actually seemed help effect wore month wellbutrin far effective,Depression
2326,Pristiq,experienced common side effect pristiq experience nausea loss appetite dizziness nausea loss appetite minimal could get along day however dizziness opinion side effect taken lightly dizzy could concentrate well class stop taking disrupting school work badly,Depression
2327,Nortriptyline,nortriptyline mg made thing worse bad nightmare depressed didnt work im weaning self doctor request,Depression
2328,Atenolol,suffered slightly elevated blood pressure migraine year trip mayo clinic put beta blocker blood pressure normal headache atenolol yr total yr various blocker minimal side effect dont believe doctor use treatment often enough migraine,High Blood Pressure
2329,Vilazodone,best medicine ever bipolar weening cymbalta fall withdrawlish feeling getting cymbalta diarrhea nausea lb weight gain feel great weight thing fat feel better,Depression
2330,Trazodone,started taking trazadone mg year ago worked like charm sleep id sleep good hour hang effect week ago stopped working doctor raised dose mg feel much better mentally still keeping asleep go sleep hour im every hour miss good sleep much,Depression
2331,Desvenlafaxine,many antidepressant medication last year never anything make feel better quickly given mg day approximately month doctor upped mg er day take first thing morning let tell havent cheery upbeat year really mean seriously cant believe medication make feel good also suppressed appetite could better,Depression
2332,Pioglitazone,actos mg metformin mg work almost month fbs meal almost everyday prick got around meal better take med breakfast,"Diabetes, Type 2"
2333,Vortioxetine,ive tried med doc decided try although said didnt well anxiety im happyii tried cause really helped get rid anxiety stress work anxiety afternoon month mg really happy,Depression
2334,Escitalopram,pill saved life tried wellbutrin awful experience depressed long feel like normal person still cant believe sexual side effect low dose grateful medicine,Depression
2335,Nebivolol,decade high blood pressure new doctor switched bystolic day later within normal range first time absolutely love result med vivid dream insomnia tiredness day willing deal here problemi started quotcouponquot make maximum monthly cost filled prescription april cost may pharmacy told coupon quotchangedquot may called coupon administration office told thing however coupon say right back valid december feel deceived asked doc switch something else,Depression
2336,Victoza,victoza week started mg dosage one week use mg daily side effect ive experienced mild heartburn first day even went away eat half much used small appetite make easier make good food choice eat however havent lost weight none thats disappointing sugar theyre supposed im still happy medicine people include starting weight maybe dramatic weight loss heavier starting weight started lb unfortunately im holding,"Diabetes, Type 2"
2337,Remeron,ive mirtazapine month doesnt help lift mood put place help insomnia cf ive mg mg mg none helped depression help sleep month mg bad side effect made extremely hungry put stone mg sedating although thats even stopped working,Depression
2338,Liraglutide,victoza less week first sugar went started increasing back time started getting severe abdominal back pain maybe pancreatitis also severe nausea thought eating make stomach sick im giving make trip back doctor,"Diabetes, Type 2"
2339,Desvenlafaxine,started taking medication month ago must say really work initially started take mg every morning made extremely nauseous nausea subsided two week get occasional dry mouth etc small price pay dysthemia complaint medicine produce heavy sexual side effect loss libido delayed ejaculation currently mg per day doctor think mg therapeutic dose seen positive result dos mg want reduce dose finally found something actually work,Depression
2340,Aripiprazole,take mg abilify mg cymbalta life couldnt better enjoy thing also take focalin adhd help tremendously also im like new person,Depression
2341,Trintellix,minimal effectiveness mg anxiety depression month reduce mg due extreme fatigue general malaise dr asked helping said didnt know making tired emotionless happy sad reply dont know anything good answer tapered month withdrawal hell taking clonazapam anxiety feel much better tried week mg sure extreme fatigue blah blah blah feeling felt worthless withdrawal effect short period drug,Depression
2342,Invokana,took mg vocal great result dr increased dosage blood sugar rose within week muscle lost strength balance blood sugar remained high unable continue hiking exercise etc went invokana started physical therapy regain muscle strength month later muscle strength back blood sugar never went back feel horrible everything fine invokana dosage increased believe serious damage body,"Diabetes, Type 2"
2343,Desvenlafaxine,using pristiq little month feel much better first week tired extremely sleepy appetite decreased ive lost pound highly recommend pristiq,Depression
2344,Venlafaxine,changed life year dealing anxiety depression wanting medication onset premenopause depression unbearable feeling hopelessness doctor prescribed mg feel alive torment paranoia anxiety depression gone,Depression
2345,Citalopram,never taken antidepressant therapist encouraged try doc suggested celexa mg start doc said would probably experience headache nausea within minute taking first dose extreme skull crushing headache suddenly felt tired woken wasnrsquot laid felt stiff unable move felt dizzy laying drugged hour later hit trembling hot flash vomiting diarrhea dizziness confusion seeing dark spot slurred speech pounding heart trouble taking deep breathes felt like dying almost called couldnrsquot anything lessen symptom gave serotonin syndrome never,Depression
2346,Jentadueto,insurance would longer cover oseni working great suggested one stomach mess night wanting throw severe chill keep blood sugar want die,"Diabetes, Type 2"
2347,Tradjenta,interesting result vary day day higher usual blood sugar reading day taken tradjenta week deleted almost carbs diet better blood sugar result v upon rising also eat earlier dinner snacking dinner resulted reading morning take month decide continue,"Diabetes, Type 2"
2348,Canagliflozin,great medication bring fbs ac number matter started getting frequent yeast infection thrush bladder infection polydipsia polyuria nuisance weight loss mainly diuresis plagued severe depression never heard anywhere else anyway stopping med free depression life worth living sugar control insulin diet,"Diabetes, Type 2"
2349,St. john's wort,suffer dysthymia chronic lowgrade depression say definitely seen improvement since ive started taking week im already noticing change dont feel quotlowquot time find easier think positively pull negative mood also much motivation thing cant think last time ive actually felt motivated enough jump bed get ready day moment wake morning used struggle even wake hasnt helped ocd anxiety bpd much yet also week well see happens,Depression
2350,Amlodipine,far mg norvasc mg micardis proven effective combination hypertension previsouly reading around around year old obese person kg ft inch height hihg blood pressure year tried quite type medicine two ok far,High Blood Pressure
2351,Prazosin,using parasomnia bph bp kind silver bullet new doc tried give brand name extended release much expensive take night dizziness hasnt issue seems work well bph med tried bp also reasonable seems make sleepwalking infrequent tried,High Blood Pressure
2352,Olanzapine,medication treated bipolar disorder ptsd wonderfully happy real manic episode episode depression recently started sleep walking medication scary get bed go bathroom fall asleep walking dont remember fallen asleep standing awaken falling backwards started barricading room problem housemate reported sleep walking mental health clinic say known side effect sleep hour manic life going back tonight manic episode getting worse asked help problem week,Depression
2353,Lexapro,made worse felt worse started gained bad anxiety side affect,Depression
2354,Alprazolam,think xanax work great taking along antidepressant right currently taking mg xanaz along mg celexa believe helped many way used anxiety panic attack pretty much day part day awake havent felt good long time sometimes would get panic attack walking public place supermarket came heavy breathing nervous feeling nowhere xanax put feeling rest know narcotic abused also cause dependency used right way know work worst condition depression,Depression
2355,Exenatide,ive byetta month lost lb great sugar gone well problem right getting used nausea,"Diabetes, Type 2"
